country,date,model_type,order,seasonal_order,actual,forecast,error
Canada,2022-05-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",75.0,91.08725913335907,-16.08725913335907
Canada,2022-06-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",80.0,85.56231143790959,-5.562311437909585
Canada,2022-07-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",81.0,89.96749159652086,-8.967491596520858
Canada,2022-08-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",83.0,90.51241604701062,-7.512416047010618
Canada,2022-09-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",83.0,97.6097446069548,-14.609744606954806
Canada,2022-10-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",88.0,100.60226494799015,-12.60226494799015
Canada,2022-11-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",88.0,94.6297213619951,-6.629721361995095
Canada,2022-12-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",82.0,91.13970973951524,-9.13970973951524
Canada,2023-01-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",95.0,102.60186406069968,-7.601864060699683
Canada,2023-02-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",90.0,102.39261289445278,-12.392612894452782
Canada,2023-03-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",100.0,99.9361079188936,0.06389208110640254
Canada,2023-04-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",89.0,93.22746701724395,-4.227467017243953
Canada,2023-05-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",85.0,95.76974151249024,-10.769741512490242
Canada,2022-01-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",89.0,99.07895926916157,-10.078959269161572
Canada,2022-02-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",93.0,99.6023485166193,-6.602348516619301
Canada,2022-03-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",98.0,95.66057469104089,2.3394253089591075
Canada,2022-04-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",92.0,89.18425130193832,2.8157486980616824
Canada,2022-05-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",75.0,91.22161285793821,-16.22161285793821
Canada,2022-06-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",80.0,85.73542221525017,-5.735422215250168
Canada,2022-07-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",81.0,90.23044126852452,-9.230441268524515
Canada,2022-08-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",83.0,90.76299453889588,-7.762994538895882
Canada,2022-09-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",83.0,97.80962383384058,-14.809623833840575
Canada,2022-10-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",88.0,100.8280986191822,-12.8280986191822
Canada,2022-11-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",88.0,94.85595809785941,-6.855958097859414
Canada,2022-12-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",82.0,91.37912518713861,-9.379125187138612
Canada,2023-01-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",95.0,102.94214241446886,-7.9421424144688615
Canada,2023-02-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",90.0,102.73884481460841,-12.738844814608413
Canada,2023-03-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",100.0,100.2820134543686,-0.28201345436859526
Canada,2023-04-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",89.0,93.57416850851969,-4.574168508519691
Canada,2023-05-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",85.0,96.1161916862355,-11.116191686235496
Canada,2022-01-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",89.0,98.92635846043623,-9.926358460436234
Canada,2022-02-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",93.0,99.55011476082656,-6.55011476082656
Canada,2022-03-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",98.0,95.72979964562707,2.270200354372932
Canada,2022-04-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",92.0,89.2740868455106,2.7259131544894046
Canada,2022-05-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",75.0,91.35914992855245,-16.359149928552455
Canada,2022-06-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",80.0,85.84074791322274,-5.840747913222742
Canada,2022-07-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",81.0,90.23969615133744,-9.23969615133744
Canada,2022-08-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",83.0,90.79140287302299,-7.791402873022989
Canada,2022-09-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",83.0,97.89969070925132,-14.899690709251317
Canada,2022-10-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",88.0,100.89032963518262,-12.890329635182624
Canada,2022-11-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",88.0,94.9192049139182,-6.919204913918193
Canada,2022-12-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",82.0,91.4282588211246,-9.4282588211246
Canada,2023-01-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",95.0,102.89882540163487,-7.898825401634866
Canada,2023-02-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",90.0,102.77037306349551,-12.770373063495512
Canada,2023-03-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",100.0,100.33342464127635,-0.33342464127635196
Canada,2023-04-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",89.0,93.64411713611743,-4.64411713611743
Canada,2023-05-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",85.0,96.1968043087206,-11.196804308720601
Canada,2022-01-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",89.0,98.76063976143624,-9.760639761436238
Canada,2022-02-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",93.0,98.70086940379758,-5.700869403797583
Canada,2022-03-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",98.0,96.43250302001931,1.5674969799806888
Canada,2022-04-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",92.0,90.6433480623233,1.356651937676702
Canada,2022-05-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",75.0,91.46570850491321,-16.46570850491321
Canada,2022-06-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",80.0,85.88790741032014,-5.887907410320139
Canada,2022-07-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",81.0,88.17010914559832,-7.1701091455983175
Canada,2022-08-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",83.0,89.60020857146526,-6.600208571465259
Canada,2022-09-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",83.0,97.28418772214054,-14.284187722140544
Canada,2022-10-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",88.0,99.9343626193431,-11.934362619343105
Canada,2022-11-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",88.0,96.29226509236004,-8.29226509236004
Canada,2022-12-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",82.0,90.89424377580373,-8.89424377580373
Canada,2023-01-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",95.0,101.98008561191708,-6.980085611917076
Canada,2023-02-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",90.0,101.9153296872785,-11.9153296872785
Canada,2023-03-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",100.0,99.64627743052296,0.3537225694770427
Canada,2023-04-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",89.0,93.82842248227084,-4.828422482270838
Canada,2023-05-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",85.0,94.67158058468871,-9.671580584688712
Canada,2022-01-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",89.0,98.591267125903,-9.591267125903002
Canada,2022-02-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",93.0,98.92518793971384,-5.925187939713837
Canada,2022-03-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",98.0,95.74092343786187,2.2590765621381337
Canada,2022-04-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",92.0,89.72414719081657,2.2758528091834336
Canada,2022-05-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",75.0,90.82886276178955,-15.828862761789551
Canada,2022-06-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",80.0,85.47602326006755,-5.476023260067549
Canada,2022-07-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",81.0,88.90605176801057,-7.90605176801057
Canada,2022-08-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",83.0,89.99807859314512,-6.998078593145124
Canada,2022-09-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",83.0,97.21491581803478,-14.214915818034783
Canada,2022-10-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",88.0,100.08561270958461,-12.085612709584609
Canada,2022-11-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",88.0,95.51463502520204,-7.51463502520204
Canada,2022-12-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",82.0,90.87659698659601,-8.876596986596013
Canada,2023-01-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",95.0,101.84016075004513,-6.840160750045129
Canada,2023-02-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",90.0,101.8763654996561,-11.876365499656103
Canada,2023-03-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",100.0,99.24013801074565,0.7598619892543468
Canada,2023-04-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",89.0,93.00815549883525,-4.008155498835251
Canada,2023-05-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",85.0,94.59095388996151,-9.590953889961511
Canada,2022-01-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",89.0,95.01116970310991,-6.011169703109914
Canada,2022-02-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",93.0,93.95549958089406,-0.9554995808940561
Canada,2022-03-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",98.0,94.07076025634954,3.929239743650456
Canada,2022-04-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",92.0,91.49343072041627,0.5065692795837293
Canada,2022-05-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",75.0,93.2224196051007,-18.222419605100697
Canada,2022-06-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",80.0,89.98742771955233,-9.987427719552329
Canada,2022-07-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",81.0,90.89262956331436,-9.892629563314358
Canada,2022-08-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",83.0,91.41587196308284,-8.415871963082836
Canada,2022-09-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",83.0,95.66859409949723,-12.668594099497227
Canada,2022-10-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",88.0,95.42676119038738,-7.426761190387381
Canada,2022-11-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",88.0,94.1638885403322,-6.163888540332195
Canada,2022-12-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",82.0,92.38580525311653,-10.38580525311653
Canada,2023-01-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",95.0,93.79859263987585,1.2014073601241506
Canada,2023-02-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",90.0,94.15576614936126,-4.155766149361256
Canada,2023-03-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",100.0,94.51293965884666,5.487060341153338
Canada,2023-04-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",89.0,94.87011316833207,-5.870113168332068
Canada,2023-05-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",85.0,95.22728667781746,-10.22728667781746
Canada,2022-01-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",89.0,94.15293465328575,-5.1529346532857545
Canada,2022-02-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",93.0,92.2287679850946,0.7712320149053937
Canada,2022-03-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",98.0,92.95070068147318,5.0492993185268205
Canada,2022-04-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",92.0,89.86004053106018,2.1399594689398214
Canada,2022-05-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",75.0,92.06449746056816,-17.064497460568163
Canada,2022-06-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",80.0,88.44869088796635,-8.44869088796635
Canada,2022-07-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",81.0,89.7703043410988,-8.770304341098793
Canada,2022-08-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",83.0,90.16395191141908,-7.163951911419076
Canada,2022-09-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",83.0,94.71779789700705,-11.717797897007046
Canada,2022-10-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",88.0,94.32136417915187,-6.321364179151871
Canada,2022-11-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",88.0,93.17736208601292,-5.17736208601292
Canada,2022-12-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",82.0,91.31865035193964,-9.318650351939638
Canada,2023-01-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",95.0,92.36064976267207,2.639350237327932
Canada,2023-02-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",90.0,92.32862644609816,-2.3286264460981556
Canada,2023-03-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",100.0,93.10337232701067,6.896627672989325
Canada,2023-04-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",89.0,93.27210073597891,-4.27210073597891
Canada,2023-05-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",85.0,93.89604877584773,-8.896048775847731
Canada,2022-01-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",89.0,94.42467033357076,-5.424670333570759
Canada,2022-02-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",93.0,92.63842489597619,0.36157510402381376
Canada,2022-03-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",98.0,93.13250947894667,4.867490521053327
Canada,2022-04-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",92.0,90.33116594635841,1.6688340536415893
Canada,2022-05-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",75.0,92.25946799299771,-17.259467992997713
Canada,2022-06-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",80.0,88.82880591855314,-8.828805918553144
Canada,2022-07-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",81.0,89.88319846254129,-8.883198462541287
Canada,2022-08-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",83.0,90.39742084710527,-7.397420847105266
Canada,2022-09-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",83.0,94.85826211507354,-11.858262115073543
Canada,2022-10-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",88.0,94.50787583492946,-6.5078758349294645
Canada,2022-11-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",88.0,93.29280669275585,-5.292806692755846
Canada,2022-12-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",82.0,91.45371773068231,-9.453717730682314
Canada,2023-01-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",95.0,92.54418539720655,2.4558146027934527
Canada,2023-02-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",90.0,92.61350045429376,-2.6135004542937565
Canada,2023-03-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",100.0,93.18730402805747,6.8126959719425315
Canada,2023-04-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",89.0,93.52835751133424,-4.528357511334235
Canada,2023-05-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",85.0,93.97808323970663,-8.978083239706635
Canada,2022-01-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",89.0,96.02291277769096,-7.022912777690962
Canada,2022-02-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",93.0,93.01900577473461,-0.01900577473460885
Canada,2022-03-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",98.0,95.21699926040925,2.7830007395907472
Canada,2022-04-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",92.0,90.66971463744294,1.3302853625570634
Canada,2022-05-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",75.0,94.41934536301248,-19.419345363012482
Canada,2022-06-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",80.0,89.24954078495958,-9.249540784959578
Canada,2022-07-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",81.0,92.16317039967794,-11.163170399677938
Canada,2022-08-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",83.0,90.58657120685935,-7.586571206859347
Canada,2022-09-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",83.0,96.84734596768047,-13.847345967680468
Canada,2022-10-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",88.0,94.56252105201288,-6.562521052012883
Canada,2022-11-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",88.0,95.47329176130127,-7.473291761301269
Canada,2022-12-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",82.0,91.60057134460581,-9.600571344605811
Canada,2023-01-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",95.0,95.7551026296668,-0.7551026296667942
Canada,2023-02-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",90.0,92.87918121818771,-2.8791812181877106
Canada,2023-03-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",100.0,96.49205600951291,3.5079439904870924
Canada,2023-04-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",89.0,93.57569064722817,-4.575690647228171
Canada,2023-05-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",85.0,97.22926147204213,-12.229261472042126
Canada,2022-01-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",89.0,98.55197446701371,-9.551974467013707
Canada,2022-02-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",93.0,97.87345077772581,-4.873450777725807
Canada,2022-03-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",98.0,97.19492708843792,0.8050729115620783
Canada,2022-04-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",92.0,91.78380477190346,0.21619522809653802
Canada,2022-05-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",75.0,94.26034683411329,-19.260346834113292
Canada,2022-06-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",80.0,88.84922451757883,-8.849224517578833
Canada,2022-07-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",81.0,89.7482337040398,-8.748233704039805
Canada,2022-08-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",83.0,90.64724289050078,-7.647242890500777
Canada,2022-09-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",83.0,97.85638357995718,-14.856383579957182
Canada,2022-10-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",88.0,99.54415920429258,-11.544159204292583
Canada,2022-11-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",88.0,94.92180332563255,-6.921803325632553
Canada,2022-12-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",82.0,91.87698032272138,-9.87698032272138
Canada,2023-01-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",95.0,100.31026638419625,-5.310266384196254
Canada,2023-02-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",90.0,99.88531241936977,-9.885312419369768
Canada,2023-03-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",100.0,99.46035845454328,0.5396415454567176
Canada,2023-04-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",89.0,95.3024895286141,-6.302489528614103
Canada,2023-05-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",85.0,97.36614553785608,-12.366145537856085
Canada,2022-01-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",89.0,98.34993415790346,-9.349934157903462
Canada,2022-02-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",93.0,97.34293379725368,-4.342933797253679
Canada,2022-03-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",98.0,96.79784831146557,1.2021516885344283
Canada,2022-04-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",92.0,91.24289735142389,0.7571026485761081
Canada,2022-05-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",75.0,93.77681960896155,-18.776819608961546
Canada,2022-06-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",80.0,88.27637024729957,-8.276370247299567
Canada,2022-07-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",81.0,89.18741758948521,-8.187417589485207
Canada,2022-08-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",83.0,90.08749271830182,-7.087492718301817
Canada,2022-09-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",83.0,97.3810759849381,-14.381075984938093
Canada,2022-10-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",88.0,99.08242571024536,-11.08242571024536
Canada,2022-11-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",88.0,94.39662397758191,-6.3966239775819105
Canada,2022-12-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",82.0,91.30735030683975,-9.307350306839751
Canada,2023-01-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",95.0,99.67732448828508,-4.67732448828508
Canada,2023-02-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",90.0,98.9782161020301,-8.978216102030103
Canada,2023-03-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",100.0,98.64802331119887,1.3519766888011304
Canada,2023-04-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",89.0,94.31722812160152,-5.3172281216015165
Canada,2023-05-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",85.0,96.44572964451577,-11.445729644515765
Canada,2022-01-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",89.0,98.41494803025978,-9.41494803025978
Canada,2022-02-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",93.0,97.43579453828303,-4.435794538283034
Canada,2022-03-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",98.0,96.8773052832346,1.1226947167653947
Canada,2022-04-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",92.0,91.34917089214335,0.6508291078566515
Canada,2022-05-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",75.0,93.88425825697168,-18.884258256971677
Canada,2022-06-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",80.0,88.39888813558328,-8.398888135583277
Canada,2022-07-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",81.0,89.31815243374794,-8.31815243374794
Canada,2022-08-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",83.0,90.23205329923667,-7.232053299236668
Canada,2022-09-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",83.0,97.53999705021351,-14.539997050213515
Canada,2022-10-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",88.0,99.25417781828952,-11.25417781828952
Canada,2022-11-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",88.0,94.5769488175261,-6.576948817526102
Canada,2022-12-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",82.0,91.49750650499956,-9.497506504999564
Canada,2023-01-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",95.0,99.93531804294524,-4.935318042945241
Canada,2023-02-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",90.0,99.26949687087202,-9.269496870872018
Canada,2023-03-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",100.0,98.93978792219241,1.0602120778075914
Canada,2023-04-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",89.0,94.63945094562435,-5.639450945624347
Canada,2023-05-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",85.0,96.78142997667346,-11.781429976673465
Canada,2022-01-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",89.0,98.83754709073226,-9.837547090732258
Canada,2022-02-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",93.0,98.74049891821093,-5.740498918210932
Canada,2022-03-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",98.0,98.04152923145904,-0.04152923145903742
Canada,2022-04-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",92.0,92.29219231946323,-0.29219231946322566
Canada,2022-05-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",75.0,93.16214805921433,-18.16214805921433
Canada,2022-06-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",80.0,87.64255344635714,-7.642553446357141
Canada,2022-07-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",81.0,88.34958926677312,-7.349589266773123
Canada,2022-08-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",83.0,89.72377126554436,-6.723771265544357
Canada,2022-09-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",83.0,97.28675893745422,-14.286758937454223
Canada,2022-10-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",88.0,99.8864402817327,-11.886440281732703
Canada,2022-11-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",88.0,96.18124355307057,-8.181243553070573
Canada,2022-12-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",82.0,90.937707320658,-8.937707320658006
Canada,2023-01-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",95.0,101.91913605510419,-6.91913605510419
Canada,2023-02-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",90.0,101.84287833079821,-11.842878330798214
Canada,2023-03-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",100.0,101.1646990922617,-1.1646990922616993
Canada,2023-04-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",89.0,95.43615262848125,-6.436152628481253
Canada,2023-05-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",85.0,96.32689881644771,-11.32689881644771
Canada,2022-01-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",89.0,98.33399991590025,-9.33399991590025
Canada,2022-02-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",93.0,98.44311814996578,-5.443118149965784
Canada,2022-03-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",98.0,97.73992818296674,0.2600718170332641
Canada,2022-04-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",92.0,92.0115848465214,-0.01158484652140146
Canada,2022-05-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",75.0,92.87651583261488,-17.876515832614885
