country,date,model_type,order,seasonal_order,actual,forecast,error,abs_error,squared_error
Canada,2023-12-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",86.0,89.08009254822011,-3.080092548220108,3.080092548220108,9.486970105601038
Canada,2024-01-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",90.0,95.1763456817714,-5.176345681771394,5.176345681771394,26.794554617193363
Canada,2024-02-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",90.0,92.42606831665823,-2.426068316658231,2.426068316658231,5.885807477092903
Canada,2024-03-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",91.0,96.088728192886,-5.088728192885995,5.088728192885995,25.895154621072763
Canada,2024-04-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",96.0,92.32633978458892,3.6736602154110756,3.6736602154110756,13.49577937829415
Canada,2024-05-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",80.0,94.02736740748274,-14.027367407482743,14.027367407482743,196.7670363845091
Canada,2024-06-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",79.0,93.97540511377615,-14.975405113776148,14.975405113776148,224.2627583217128
Canada,2024-07-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",80.0,94.10499316188053,-14.104993161880529,14.104993161880529,198.95083209669647
Canada,2024-08-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",84.0,94.31576469507479,-10.31576469507479,10.31576469507479,106.41500124415148
Canada,2024-09-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",89.0,94.56283887681046,-5.56283887681046,5.56283887681046,30.94517636935386
Canada,2024-10-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",91.0,94.82614643765842,-3.826146437658423,3.826146437658423,14.63939656240624
Canada,2024-11-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",88.0,95.09671304455375,-7.096713044553752,7.096713044553752,50.36333603673938
Canada,2024-12-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",80.0,95.37052566382602,-15.370525663826015,15.370525663826015,236.25305918233417
Canada,2025-01-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",89.0,95.6457897956362,-6.645789795636205,6.645789795636205,44.166522007782305
Canada,2025-02-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",85.0,95.92170299725979,-10.921702997259786,10.921702997259786,119.28359636035339
Canada,2025-03-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",95.0,96.19790644206876,-1.1979064420687564,1.1979064420687564,1.434979843949827
Canada,2025-04-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",82.0,96.47423967431344,-14.474239674313438,14.474239674313438,209.50361414946917
Canada,2025-05-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",79.0,96.75063094333318,-17.750630943333178,17.750630943333178,315.0848988864173
Canada,2025-06-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",77.0,97.02704816453576,-20.027048164535756,20.027048164535756,401.082658184635
Canada,2025-07-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",75.0,97.30347699072142,-22.30347699072142,22.30347699072142,497.44508587563985
Canada,2025-08-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",75.0,97.57991100628301,-22.579911006283012,22.579911006283012,509.8523810516607
Canada,2025-09-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",79.0,97.85634734236693,-18.85634734236693,18.85634734236693,355.5618350959884
Canada,2025-10-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",75.0,98.13278471611395,-23.132784716113946,23.132784716113946,535.125728722075
Canada,2025-11-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",86.0,98.40922255387059,-12.409222553870592,12.409222553870592,153.98880439149056
Canada,2025-12-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",80.0,98.68566059911745,-18.685660599117455,18.685660599117455,349.1539120254105
Canada,2023-06-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",84.0,97.88444789834911,-13.884447898349109,13.884447898349109,192.77789344197097
Canada,2023-07-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",82.0,97.84881896821213,-15.848818968212129,15.848818968212129,251.18506268716055
Canada,2023-08-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",87.0,98.63482092569382,-11.634820925693816,11.634820925693816,135.3690579729627
Canada,2023-09-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",87.0,97.42663502495805,-10.426635024958046,10.426635024958046,108.71471794368186
Canada,2023-10-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",92.0,99.84942111406947,-7.849421114069472,7.849421114069472,61.61341182599963
Canada,2023-11-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",91.0,100.77285225661625,-9.772852256616247,9.772852256616247,95.50864122964927
Canada,2023-12-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",86.0,99.21256989330436,-13.212569893304362,13.212569893304362,174.57200318545284
Canada,2024-01-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",90.0,105.56572772347768,-15.565727723477679,15.565727723477679,242.2918795614416
Canada,2024-02-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",90.0,102.85937238715923,-12.859372387159226,12.859372387159226,165.36345819163319
Canada,2024-03-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",91.0,106.43859895236356,-15.438598952363563,15.438598952363563,238.3503376119213
Canada,2024-04-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",96.0,102.7272913657348,-6.7272913657348,6.7272913657348,45.25644911948999
Canada,2024-05-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",80.0,104.62249581263913,-24.62249581263913,24.62249581263913,606.2673000434315
Canada,2024-06-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",79.0,104.44303448311625,-25.44303448311625,25.44303448311625,647.3480037090426
Canada,2024-07-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",80.0,104.54428088352253,-24.544280883522532,24.544280883522532,602.4217240892497
Canada,2024-08-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",84.0,104.76927863944036,-20.76927863944036,20.76927863944036,431.3629352027135
Canada,2024-09-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",89.0,105.04883277681164,-16.048832776811636,16.048832776811636,257.5650334980635
Canada,2024-10-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",91.0,105.35243835786198,-14.352438357861985,14.352438357861985,205.99248681622802
Canada,2024-11-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",88.0,105.66664713376572,-17.66664713376572,17.66664713376572,312.11042094899256
Canada,2024-12-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",80.0,105.98553037921896,-25.985530379218957,25.985530379218957,675.2477890893114
Canada,2025-01-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",89.0,106.30647438710005,-17.306474387100053,17.306474387100053,299.5140557113502
Canada,2025-02-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",85.0,106.62832689202858,-21.628326892028582,21.628326892028582,467.78452414844674
Canada,2025-03-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",95.0,106.95057991225866,-11.950579912258661,11.950579912258661,142.81636023928021
Canada,2025-04-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",82.0,107.27300950158957,-25.27300950158957,25.27300950158957,638.7250092674367
Canada,2025-05-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",79.0,107.5955169322595,-28.5955169322595,28.5955169322595,817.7035886231398
Canada,2025-06-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",77.0,107.91805867965886,-30.918058679658856,30.918058679658856,955.9263525188283
Canada,2025-07-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",75.0,108.24061555575376,-33.24061555575376,33.24061555575376,1104.938522525419
Canada,2025-08-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",75.0,108.56317910140702,-33.563179101407016,33.563179101407016,1126.4869913931248
Canada,2025-09-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",79.0,108.8857455873672,-29.885745587367197,29.885745587367197,893.1577893128378
Canada,2025-10-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",75.0,109.20831336957586,-34.20831336957586,34.20831336957586,1170.2087035911027
Canada,2025-11-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",86.0,109.53088172324192,-23.53088172324192,23.53088172324192,553.7023946732006
Canada,2025-12-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",80.0,109.85345032883772,-29.853450328837724,29.853450328837724,891.2284965363812
Canada,2023-06-01,Seasonal_Naive,,,84.0,80.0,4.0,4.0,16.0
Canada,2023-07-01,Seasonal_Naive,,,82.0,81.0,1.0,1.0,1.0
Canada,2023-08-01,Seasonal_Naive,,,87.0,83.0,4.0,4.0,16.0
Canada,2023-09-01,Seasonal_Naive,,,87.0,83.0,4.0,4.0,16.0
Canada,2023-10-01,Seasonal_Naive,,,92.0,88.0,4.0,4.0,16.0
Canada,2023-11-01,Seasonal_Naive,,,91.0,88.0,3.0,3.0,9.0
Canada,2023-12-01,Seasonal_Naive,,,86.0,82.0,4.0,4.0,16.0
Canada,2024-01-01,Seasonal_Naive,,,90.0,95.0,-5.0,5.0,25.0
Canada,2024-02-01,Seasonal_Naive,,,90.0,90.0,0.0,0.0,0.0
Canada,2024-03-01,Seasonal_Naive,,,91.0,100.0,-9.0,9.0,81.0
Canada,2024-04-01,Seasonal_Naive,,,96.0,89.0,7.0,7.0,49.0
Canada,2024-05-01,Seasonal_Naive,,,80.0,85.0,-5.0,5.0,25.0
Canada,2024-06-01,Seasonal_Naive,,,79.0,80.0,-1.0,1.0,1.0
Canada,2024-07-01,Seasonal_Naive,,,80.0,81.0,-1.0,1.0,1.0
Canada,2024-08-01,Seasonal_Naive,,,84.0,83.0,1.0,1.0,1.0
Canada,2024-09-01,Seasonal_Naive,,,89.0,83.0,6.0,6.0,36.0
Canada,2024-10-01,Seasonal_Naive,,,91.0,88.0,3.0,3.0,9.0
Canada,2024-11-01,Seasonal_Naive,,,88.0,88.0,0.0,0.0,0.0
Canada,2024-12-01,Seasonal_Naive,,,80.0,82.0,-2.0,2.0,4.0
Canada,2025-01-01,Seasonal_Naive,,,89.0,95.0,-6.0,6.0,36.0
Canada,2025-02-01,Seasonal_Naive,,,85.0,90.0,-5.0,5.0,25.0
Canada,2025-03-01,Seasonal_Naive,,,95.0,100.0,-5.0,5.0,25.0
Canada,2025-04-01,Seasonal_Naive,,,82.0,89.0,-7.0,7.0,49.0
Canada,2025-05-01,Seasonal_Naive,,,79.0,85.0,-6.0,6.0,36.0
Canada,2025-06-01,Seasonal_Naive,,,77.0,80.0,-3.0,3.0,9.0
Canada,2025-07-01,Seasonal_Naive,,,75.0,81.0,-6.0,6.0,36.0
Canada,2025-08-01,Seasonal_Naive,,,75.0,83.0,-8.0,8.0,64.0
Canada,2025-09-01,Seasonal_Naive,,,79.0,83.0,-4.0,4.0,16.0
Canada,2025-10-01,Seasonal_Naive,,,75.0,88.0,-13.0,13.0,169.0
Canada,2025-11-01,Seasonal_Naive,,,86.0,88.0,-2.0,2.0,4.0
Canada,2025-12-01,Seasonal_Naive,,,80.0,82.0,-2.0,2.0,4.0
Ireland,2023-06-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",71.0,81.42479367628799,-10.42479367628799,10.42479367628799,108.67632319317407
Ireland,2023-07-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",74.0,81.65076303193277,-7.650763031932769,7.650763031932769,58.534174970789095
Ireland,2023-08-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",82.0,81.87673238757755,0.12326761242245254,0.12326761242245254,0.015194904272331977
Ireland,2023-09-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",79.0,82.10270174322233,-3.102701743222326,3.102701743222326,9.626758107394862
Ireland,2023-10-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",82.0,82.3286710988671,-0.32867109886710466,0.32867109886710466,0.10802469123051009
Ireland,2023-11-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",87.0,82.55464045451188,4.445359545488117,4.445359545488117,19.761221488662315
Ireland,2023-12-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",82.0,82.78060981015666,-0.7806098101566619,0.7806098101566619,0.6093516757128197
Ireland,2024-01-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",75.0,83.00657916580144,-8.00657916580144,8.00657916580144,64.1053099382457
Ireland,2024-02-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",78.0,83.23254852144622,-5.232548521446219,5.232548521446219,27.379564029289014
Ireland,2024-03-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",85.0,83.458517877091,1.5414821229090023,1.5414821229090023,2.3761671352480445
Ireland,2024-04-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",82.0,83.68448723273578,-1.6844872327357763,1.6844872327357763,2.8374972372498335
Ireland,2024-05-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",76.0,83.91045658838055,-7.910456588380555,7.910456588380555,62.57532343665333
Ireland,2024-06-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",72.0,84.13642594402533,-12.136425944025333,12.136425944025333,147.2928346948112
Ireland,2024-07-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",76.0,84.36239529967011,-8.362395299670112,8.362395299670112,69.92965514794479
Ireland,2024-08-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",78.0,84.58836465531489,-6.588364655314891,6.588364655314891,43.406548831402496
Ireland,2024-09-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",78.0,84.81433401095967,-6.814334010959669,6.814334010959669,46.435148012921694
Ireland,2024-10-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",86.0,85.04030336660445,0.9596966333955521,0.9596966333955521,0.9210176281507567
Ireland,2024-11-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",81.0,85.26627272224923,-4.2662727222492265,4.2662727222492265,18.201082940607826
Ireland,2024-12-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",72.0,85.492242077894,-13.492242077894005,13.492242077894005,182.04059628849353
Ireland,2025-01-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",79.0,85.71821143353878,-6.718211433538784,6.718211433538784,45.134364865731236
Ireland,2025-02-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",80.0,85.94418078918356,-5.944180789183562,5.944180789183562,35.33328525449892
Ireland,2025-03-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",79.0,86.17015014482834,-7.170150144828341,7.170150144828341,51.41105309938188
Ireland,2025-04-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",76.0,86.39611950047312,-10.39611950047312,10.39611950047312,108.07930066811747
Ireland,2025-05-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",70.0,86.6220888561179,-16.622088856117898,16.622088856117898,276.2938379406788
Ireland,2025-06-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",72.0,86.84805821176268,-14.848058211762677,14.848058211762677,220.46483265989306
Ireland,2025-07-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",69.0,87.07402756740746,-18.074027567407455,18.074027567407455,326.67047250740467
Ireland,2025-08-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",71.0,87.29999692305223,-16.299996923052234,16.299996923052234,265.68989969151227
Ireland,2025-09-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",68.0,87.52596627869701,-19.525966278697013,19.525966278697013,381.26335911681286
Ireland,2025-10-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",71.0,87.75193563434179,-16.75193563434179,16.75193563434179,280.6273474971303
Ireland,2025-11-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",80.0,87.97790498998657,-7.97790498998657,7.97790498998657,63.64696802925261
Ireland,2025-12-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",75.0,88.20387434563135,-13.203874345631348,13.203874345631348,174.34229773522168
Ireland,2023-06-01,Naive,,,71.0,81.0,-10.0,10.0,100.0
Ireland,2023-07-01,Naive,,,74.0,81.0,-7.0,7.0,49.0
Ireland,2023-08-01,Naive,,,82.0,81.0,1.0,1.0,1.0
Ireland,2023-09-01,Naive,,,79.0,81.0,-2.0,2.0,4.0
Ireland,2023-10-01,Naive,,,82.0,81.0,1.0,1.0,1.0
Ireland,2023-11-01,Naive,,,87.0,81.0,6.0,6.0,36.0
Ireland,2023-12-01,Naive,,,82.0,81.0,1.0,1.0,1.0
Ireland,2024-01-01,Naive,,,75.0,81.0,-6.0,6.0,36.0
Ireland,2024-02-01,Naive,,,78.0,81.0,-3.0,3.0,9.0
Ireland,2024-03-01,Naive,,,85.0,81.0,4.0,4.0,16.0
Ireland,2024-04-01,Naive,,,82.0,81.0,1.0,1.0,1.0
Ireland,2024-05-01,Naive,,,76.0,81.0,-5.0,5.0,25.0
Ireland,2024-06-01,Naive,,,72.0,81.0,-9.0,9.0,81.0
Ireland,2024-07-01,Naive,,,76.0,81.0,-5.0,5.0,25.0
Ireland,2024-08-01,Naive,,,78.0,81.0,-3.0,3.0,9.0
Ireland,2024-09-01,Naive,,,78.0,81.0,-3.0,3.0,9.0
Ireland,2024-10-01,Naive,,,86.0,81.0,5.0,5.0,25.0
Ireland,2024-11-01,Naive,,,81.0,81.0,0.0,0.0,0.0
Ireland,2024-12-01,Naive,,,72.0,81.0,-9.0,9.0,81.0
Ireland,2025-01-01,Naive,,,79.0,81.0,-2.0,2.0,4.0
Ireland,2025-02-01,Naive,,,80.0,81.0,-1.0,1.0,1.0
Ireland,2025-03-01,Naive,,,79.0,81.0,-2.0,2.0,4.0
Ireland,2025-04-01,Naive,,,76.0,81.0,-5.0,5.0,25.0
Ireland,2025-05-01,Naive,,,70.0,81.0,-11.0,11.0,121.0
Ireland,2025-06-01,Naive,,,72.0,81.0,-9.0,9.0,81.0
Ireland,2025-07-01,Naive,,,69.0,81.0,-12.0,12.0,144.0
Ireland,2025-08-01,Naive,,,71.0,81.0,-10.0,10.0,100.0
Ireland,2025-09-01,Naive,,,68.0,81.0,-13.0,13.0,169.0
Ireland,2025-10-01,Naive,,,71.0,81.0,-10.0,10.0,100.0
Ireland,2025-11-01,Naive,,,80.0,81.0,-1.0,1.0,1.0
Ireland,2025-12-01,Naive,,,75.0,81.0,-6.0,6.0,36.0
Ireland,2023-06-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",71.0,77.8351282596158,-6.8351282596158,6.8351282596158,46.71897832539852
Ireland,2023-07-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",74.0,75.61486400042666,-1.614864000426664,1.614864000426664,2.6077857398740085
Ireland,2023-08-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",82.0,80.41745021432622,1.582549785673777,1.582549785673777,2.504463824136117
Ireland,2023-09-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",79.0,83.86943071161062,-4.869430711610619,4.869430711610619,23.711355455176697
Ireland,2023-10-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",82.0,85.32745512798485,-3.327455127984848,3.327455127984848,11.071957628752662
Ireland,2023-11-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",87.0,83.6840687491981,3.3159312508018957,3.3159312508018957,10.995400060044624
Ireland,2023-12-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",82.0,79.74510926674182,2.254890733258179,2.254890733258179,5.084532218933608
Ireland,2024-01-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",75.0,86.52255497366674,-11.522554973666743,11.522554973666743,132.7692731211722
Ireland,2024-02-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",78.0,87.4061340710568,-9.406134071056798,9.406134071056798,88.47535816269553
Ireland,2024-03-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",85.0,84.4306929315821,0.5693070684178991,0.5693070684178991,0.3241105381505825
Ireland,2024-04-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",82.0,84.29640423993337,-2.2964042399333664,2.2964042399333664,5.273472433183942
Ireland,2024-05-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",76.0,82.31043965331219,-6.310439653312187,6.310439653312187,39.821648618094834
Ireland,2024-06-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",72.0,80.07207471669187,-8.072074716691873,8.072074716691873,65.15839023185617
Ireland,2024-07-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",76.0,78.19359328731582,-2.193593287315821,2.193593287315821,4.811851510157029
Ireland,2024-08-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",78.0,82.43351816027284,-4.43351816027284,4.43351816027284,19.656083277469065
Ireland,2024-09-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",78.0,86.32313138540799,-8.32313138540799,8.32313138540799,69.27451605876352
Ireland,2024-10-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",86.0,87.5672683484563,-1.5672683484562953,1.5672683484562953,2.4563300760729234
Ireland,2024-11-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",81.0,86.01378632825053,-5.013786328250532,5.013786328250532,25.138053345351953
Ireland,2024-12-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",72.0,82.07734913905759,-10.077349139057588,10.077349139057588,101.55296567046472
Ireland,2025-01-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",79.0,88.84832687516355,-9.84832687516355,9.84832687516355,96.98954224006867
Ireland,2025-02-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",80.0,89.75929671428923,-9.759296714289235,9.759296714289235,95.24387235753666
Ireland,2025-03-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",79.0,86.78285315241183,-7.782853152411832,7.782853152411832,60.57280319200679
Ireland,2025-04-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",76.0,86.66365517595291,-10.663655175952911,10.663655175952911,113.71354171162731
Ireland,2025-05-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",70.0,84.68635778631847,-14.686357786318467,14.686357786318467,215.68910502775708
Ireland,2025-06-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",72.0,82.45782834172596,-10.457828341725957,10.457828341725957,109.36617362500668
Ireland,2025-07-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",69.0,80.58999507616579,-11.589995076165792,11.589995076165792,134.3279858655473
Ireland,2025-08-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",71.0,84.83948082275595,-13.839480822755945,13.839480822755945,191.53122944342957
Ireland,2025-09-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",68.0,88.73941307430866,-20.739413074308658,20.739413074308658,430.1232546668049
Ireland,2025-10-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",71.0,89.99349305757829,-18.99349305757829,18.99349305757829,360.75277852827475
Ireland,2025-11-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",80.0,88.45007635497528,-8.45007635497528,8.45007635497528,71.40379040491233
Ireland,2025-12-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",75.0,84.52370264904003,-9.523702649040032,9.523702649040032,90.70091214733213
Ireland,2023-06-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",71.0,97.58904013655405,-26.589040136554047,26.589040136554047,706.977055383282
Ireland,2023-07-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",74.0,94.94680603127934,-20.946806031279337,20.946806031279337,438.7686829120404
Ireland,2023-08-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",82.0,100.1197982117368,-18.119798211736807,18.119798211736807,328.3270872340604
Ireland,2023-09-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",79.0,103.864007248301,-24.864007248300993,24.864007248300993,618.2188564435643
Ireland,2023-10-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",82.0,105.64923494484776,-23.649234944847763,23.649234944847763,559.2863134766086
Ireland,2023-11-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",87.0,104.40146414835446,-17.401464148354464,17.401464148354464,302.81095450646575
Ireland,2023-12-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",82.0,100.78768882022533,-18.787688820225327,18.787688820225327,352.9772512056197
Ireland,2024-01-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",75.0,108.00253906865862,-33.00253906865862,33.00253906865862,1089.1675849783387
Ireland,2024-02-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",78.0,109.22025522763323,-31.22025522763323,31.22025522763323,974.7043364785601
Ireland,2024-03-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",85.0,107.21445760007441,-22.21445760007441,22.21445760007441,493.48212646550377
Ireland,2024-04-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",82.0,107.52024219889132,-25.520242198891324,25.520242198891324,651.2827618900735
Ireland,2024-05-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",76.0,105.87520157132901,-29.875201571329015,29.875201571329015,892.5276689275396
Ireland,2024-06-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",72.0,103.95775437172315,-31.957754371723155,31.957754371723155,1021.2980644833905
Ireland,2024-07-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",76.0,101.74583037845598,-25.745830378455977,25.745830378455977,662.8477818762267
Ireland,2024-08-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",78.0,106.3107995567268,-28.310799556726806,28.310799556726806,801.5013715411627
Ireland,2024-09-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",78.0,110.53983638162602,-32.53983638162602,32.53983638162602,1058.8409517429923
Ireland,2024-10-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",86.0,112.14211582458748,-26.142115824587478,26.142115824587478,683.4102197861471
Ireland,2024-11-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",81.0,110.98166534506512,-29.981665345065124,29.981665345065124,898.9002568634791
Ireland,2024-12-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",72.0,107.41358953405651,-35.41358953405651,35.41358953405651,1254.122323686637
Ireland,2025-01-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",79.0,114.63022651516164,-35.63022651516164,35.63022651516164,1269.5130415217275
Ireland,2025-02-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",80.0,115.9016108609584,-35.9016108609584,35.9016108609584,1288.925662411686
Ireland,2025-03-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",79.0,113.91616262085111,-34.91616262085111,34.91616262085111,1219.1384121657204
Ireland,2025-04-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",76.0,114.25657712333445,-38.25657712333445,38.25657712333445,1463.565693193637
Ireland,2025-05-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",70.0,112.64337654909191,-42.64337654909191,42.64337654909191,1818.457563507642
Ireland,2025-06-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",72.0,110.75597873255445,-38.75597873255445,38.75597873255445,1502.025887518213
Ireland,2025-07-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",69.0,108.57654813486207,-39.576548134862065,39.576548134862065,1566.3031622710541
