country,model_type,order,seasonal_order,exog_set,AIC,BIC,converged,val_MAE,val_RMSE,val_sMAPE,status
New_Zealand,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1136.584791932048,1165.7127695975175,True,5.029680225733229,6.599356735809686,5.791096901756453,OK
New_Zealand,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,1188.8038855958202,1211.5697995921466,True,6.454084818105977,8.003234724500375,7.208386458050297,OK
New_Zealand,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,1183.9977700502704,1209.9739626275543,True,6.5679773384373545,8.137627070050764,7.324890722823599,OK
New_Zealand,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,1172.7800428704131,1201.95576600595,True,7.651623967595151,9.191456393193164,8.445382019629587,OK
New_Zealand,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1216.5852267413843,1246.3149709139159,True,4.504523283239092,6.610410289458881,5.271744343262721,OK
New_Zealand,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1135.2667292383526,1164.4424523738894,True,4.954707183074781,6.517688974586707,5.707066042650634,OK
UK,Naive,,,,,,True,5.9411764705882355,7.033533126053656,6.857572619295066,OK
UK,Seasonal_Naive,,,,,,True,6.470588235294118,7.276068751089989,7.28925543082443,OK
UK,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",,1178.3413422855251,1188.4252187826535,True,7.427830182794058,8.670836333509795,8.381961689120384,OK
UK,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",,1174.6401373469166,1188.0853060097543,True,7.731493606633512,8.99192750544589,8.70734238897057,OK
UK,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",,1176.632055523742,1193.4385163522893,True,7.733004487003577,8.993891298941097,8.708922483941496,OK
UK,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",,1172.0299185233348,1188.8128498966948,True,7.740496858848801,9.007806337108972,8.716725404326297,OK
UK,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",,1161.3764816925952,1181.5159993406273,True,7.814443721266912,9.138277264935486,8.778735966590025,OK
UK,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",,1163.5894307432,1183.728948391232,True,7.43305913844592,8.69043127445549,8.390653595394705,OK
UK,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",,1165.6129525366932,1185.7241013375497,True,7.8200683168281175,9.112900570503498,8.801891303823828,OK
UK,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",,1078.5966375990283,1091.8098572312647,True,7.964496092973629,9.035333548384255,8.944019565324425,OK
UK,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",,1077.8425664549325,1094.359090995228,True,8.3565980621523,9.44478242124206,9.35768500069576,OK
UK,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",,1079.7450703577758,1099.5648998061304,True,8.4057032000171,9.486390940347672,9.40912999175676,OK
UK,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",,1075.3884770031036,1095.1783812023918,True,8.361812527121655,9.449324808505388,9.363174024356812,OK
UK,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",,1049.2920304579516,1062.5448543741188,True,9.27583140113106,10.149706340134694,10.284157505152852,OK
UK,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",,1045.9255480255138,1062.4668865125197,True,9.489825181288332,10.359091291228054,10.506039910938531,OK
UK,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",,1042.5921856085067,1062.4120150568613,True,9.825376110622521,10.698834707148576,10.84875600658578,OK
UK,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",,964.6331706255071,977.6001586857457,True,10.79334075645772,11.66049322329501,11.784445681982126,OK
UK,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",,966.3827721924232,982.5915072677215,True,10.887458847380557,11.756495857007625,11.879467582556881,OK
UK,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",,968.3824130118699,987.8328951022277,True,10.888142682173873,11.757216445783685,11.880155368428817,OK
UK,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",,964.1891654772292,983.6078172542088,True,10.912163992301885,11.782397291586616,11.90420471672962,OK
UK,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",,987.3701776566286,1000.3792713688151,True,10.753077741034346,11.564146889081343,11.734242557723354,OK
UK,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",,984.7075754320592,1000.9426957928616,True,10.741800589050952,11.553665842759148,11.722843222007626,OK
UK,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",,982.327685562121,1001.7781676524788,True,10.750915381138508,11.563952046295151,11.731954900084059,OK
UK,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",,1021.3554797146564,1041.175309163011,True,10.262768859477509,11.10813177426114,11.265912836579423,OK
UK,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",,968.3827726427307,987.8332547330886,True,10.887928874541217,11.757004417618862,11.87994208152363,OK
UK,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1070.279294391775,1093.4024287481886,True,7.40925717247387,8.439868657922306,8.355377958827432,OK
UK,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1069.0968140782547,1095.5232533427275,True,7.189976091323463,8.218543698633681,8.124565907400388,OK
UK,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1070.562027014499,1100.2917711870307,True,7.1406833955348015,8.159800811774854,8.071852888482509,OK
UK,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1066.6131224595258,1096.2979787584582,True,7.17277467197789,8.199230998727819,8.106251483031302,OK
UK,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1033.9193389282045,1057.1117807814971,True,9.268687791205052,10.090378758764393,10.271361703298005,OK
UK,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1030.7565999702806,1057.2227415494904,True,9.099474386016713,9.939102151016982,10.099584143838966,OK
UK,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1025.9721732594737,1055.7019174320053,True,8.799680032105508,9.624116817762628,9.78895824318267,OK
UK,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,958.3594507073237,981.0516798127412,True,9.959884524021932,10.737990277521277,10.93868259966222,OK
UK,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,959.9827698041256,985.9167459246028,True,9.951217351058615,10.729444529998435,10.92982654689447,OK
UK,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,961.7239884297361,990.8997115652729,True,9.953100705894997,10.731458407231724,10.931052121721496,OK
UK,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,957.7003898033785,986.828367468848,True,10.032498015885256,10.807799057031856,11.0121582338773,OK
UK,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,981.7792613183617,1004.5451753146881,True,10.597869281561866,11.342308718620762,11.577823653742938,OK
UK,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,979.2973466303629,1005.2735392076468,True,10.59868337988818,11.343557923426975,11.578718986996176,OK
UK,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,976.6814382037223,1005.8571613392592,True,10.551026150903505,11.297807925094869,11.529831347565423,OK
UK,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1013.2430685376767,1042.9728127102082,True,9.555706477107726,10.35168080897757,10.545552548595632,OK
UK,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,961.9830829776306,991.1588061131674,True,9.929417751907394,10.707237995142705,10.907665861773967,OK
US,Naive,,,,,,True,9.176470588235293,10.54402535032211,10.802993489113744,OK
US,Seasonal_Naive,,,,,,True,5.294117647058823,5.718905695405475,6.071473604742328,OK
US,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",,1082.0660272910009,1092.1499037881292,True,4.881880626380371,5.681337749354235,5.6104340886220285,OK
US,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",,1078.8717074471554,1092.316876109993,True,4.959225019317765,5.738830567694978,5.701986650458048,OK
US,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",,1080.867904882271,1097.6743657108182,True,4.959001003147739,5.738613599535151,5.701727009024796,OK
US,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",,1077.1653987081872,1093.9483300815473,True,4.946727257650217,5.72432215218905,5.687412528358588,OK
US,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",,1073.967323159804,1094.106840807836,True,4.781667291266306,5.577693584722113,5.497890299248179,OK
US,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",,1066.669876881565,1086.809394529597,True,4.677998503102004,5.43918528847651,5.378551833821424,OK
US,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",,1071.7009067064496,1091.812055507306,True,4.960110336913804,5.760870721166556,5.703244260123906,OK
US,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",,988.7841401163345,1001.9973597485707,True,4.604789487409324,5.347850703236278,5.285631549406709,OK
US,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",,989.6407712451806,1006.157295785476,True,4.658586246440104,5.370740881564067,5.348083975959722,OK
US,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",,991.6207110426647,1011.4405404910191,True,4.665917472362452,5.376739786651342,5.356388321861618,OK
US,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",,987.2625441705909,1007.0524483698791,True,4.6613537631020865,5.371156448554741,5.35124198589718,OK
US,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",,970.1425648523741,983.3953887685412,True,4.131953056614192,4.964439876313687,4.74756986492799,OK
US,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",,967.8796359720205,984.4209744590265,True,4.110232471130944,4.960965352047985,4.722617261337557,OK
US,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",,964.2012202667847,984.0210497151392,True,4.1457703592901245,4.983631733890564,4.7617562288732,OK
US,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",,881.1077812103647,894.0747692706033,True,3.953860287926646,4.895706752314182,4.552682936985868,OK
US,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",,880.7344058667243,896.9431409420225,True,3.9045993945096713,4.702307068665849,4.495251809985042,OK
US,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",,880.6425211811088,900.0930032714666,True,3.9568197931063915,4.84193497731652,4.555711931770993,OK
US,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",,876.966790083565,896.3854418605447,True,3.971579883557546,4.839968878147641,4.572406771611376,OK
US,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",,919.3233562698374,932.332449982024,True,3.690486926311516,4.71039056329336,4.245194934162995,OK
US,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",,910.3931960931048,926.6283164539072,True,3.7469305486497375,4.732962694885292,4.308360619707589,OK
US,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",,906.512590076708,925.9630721670658,True,3.7501024844926896,4.734749281866005,4.312593175580974,OK
US,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",,936.7938915778948,956.6137210262492,True,4.2014286195358235,5.124839710727092,4.818975886850383,OK
US,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",,882.7339341958518,902.1844162862096,True,3.9045636618475488,4.702181516366935,4.495210332684442,OK
US,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,989.516159122316,1012.6392934787295,True,4.6614639860582745,5.347842431983593,5.346839187894759,OK
US,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,990.163734458192,1016.5901737226646,True,4.79187912662728,5.391368919048858,5.4951309177088605,OK
US,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,991.9949375795916,1021.7246817521233,True,4.831209038328178,5.419786027773964,5.539495952021946,OK
US,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,987.7689387027535,1017.4537950016859,True,4.803214599870062,5.397821136828097,5.507981955883878,OK
US,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,970.9511137017837,994.1435555550762,True,4.141030359304751,5.080980844087557,4.762050322943037,OK
US,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,968.7288523212716,995.1949939004812,True,4.14050974513922,5.105554263430599,4.7609351087219665,OK
US,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,964.2723827882123,994.002126960744,True,4.1408760530843205,5.058137205680137,4.758835046312834,OK
US,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,882.5938102305543,905.2860393359717,True,3.6587827170660603,4.312138397189019,4.217713615846258,OK
US,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,882.1733157289076,908.1072918493848,True,3.6338521530705674,4.2651375495954635,4.185958450193125,OK
US,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,881.2747238629485,910.4504469984853,True,3.6743908113722408,4.291183349718476,4.232142839747341,OK
US,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,877.9804034257616,907.1083810912311,True,3.672198459314266,4.336913111521676,4.232042289013917,OK
US,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,921.5344241073511,944.3003381036775,True,3.563679213801307,4.4829734609363445,4.106172312266544,OK
US,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,912.3796086981288,938.3558012754127,True,3.562063825799325,4.4647822947144595,4.102566576497906,OK
US,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,908.0864766084815,937.2621997440183,True,3.5538772956611497,4.48738242193864,4.095355383445379,OK
US,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,937.2016995312505,966.9314437037822,True,3.5649598752797584,4.291002784514774,4.109968976939923,OK
US,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,884.1730244292826,913.3487475648194,True,3.6341340268894515,4.263065486829298,4.1860940011332,OK
